promptUuid,value,triggerTimestamp,responseTimestamp
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Neutral,1685054673000,1685054684000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Neutral,1685111760000,1685113597000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Tired,1685121120000,1685121833000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Neutral,1685130480000,1685134643000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Neutral,1685139840000,1685157269000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Neutral,1685198160000,1685202683000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Neutral,1685216880000,1685221570000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Neutral,1685207520000,1685221576000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Neutral,1685284560000,1685287019000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Neutral,1685226240000,1685287046000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Energetic,1685293920000,1685294071000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Neutral,1685303280000,1685325276000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Tired,1685399040000,1685413679000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Tired,1685457360000,1685458376000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Tired,1685466720000,1685471379000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Tired,1685485440000,1685535762000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Energetic,1685543760000,1685545165000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Energetic,1685553120000,1685554385000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Neutral,1685571840000,1685581218000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Tired,1685630160000,1685632281000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Tired,1685639520000,1685647122000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Neutral,1685658240000,1685659866000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Neutral,1685725920000,1685725923000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Tired,1685716560000,1685728757000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Neutral,1685735280000,1685740590000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Neutral,1685802960000,1685805022000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Neutral,1685812320000,1685812468000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Neutral,1685831040000,1685843622000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Neutral,1685898720000,1685903814000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Tired,1685908080000,1685909703000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Neutral,1685917440000,1685918366000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Tired,1685975760000,1685981166000
